Euler1,Euler2,Euler3,default10,default20,default30
42,77,91,74.649,74.652,74.654
42,77,98,49.329,49.329,49.329
42,77,105,82.052,82.051,82.051
42,77,112,65.016,65.015,65.015
42,77,119,53.624,53.624,53.622
42,77,126,50.794,50.794,50.794
42,77,133,70.125,70.125,70.123
42,77,140,52.766,52.766,52.766
42,77,147,55.954,55.951,55.953
42,77,154,54.353,54.353,54.353
42,77,161,51.723,51.723,51.723
42,77,168,74.028,74.029,74.03
42,77,175,49.803,49.804,49.804
42,84,0,48.282,48.282,48.282
42,84,7,80.378,80.377,80.378
42,84,14,87.124,87.122,87.122
42,84,21,71.462,71.462,71.462
42,84,28,50.089,50.089,50.089
42,84,35,51.25,51.251,51.251
42,84,42,48.487,48.487,48.487
42,84,49,54.388,54.387,54.387
42,84,56,52.15,52.15,52.15
42,84,63,52.624,52.624,52.624
42,84,70,68.25,68.25,68.25
42,84,77,49.182,49.182,49.182
42,84,84,48.507,48.507,48.507
42,84,91,94.2,94.201,94.2
42,84,98,53.723,53.726,53.725
42,84,105,49.512,49.513,49.513
42,84,112,69.181,69.179,69.18
42,84,119,50.682,50.681,50.681
42,84,126,48.466,48.466,48.466
42,84,133,58.572,58.569,58.571
42,84,140,52.803,52.802,52.801
42,84,147,50.279,50.279,50.279
42,84,154,64.608,64.606,64.606
42,84,161,53.577,53.578,53.579
42,84,168,48.68,48.68,48.68
42,84,175,53.876,53.877,53.877
49,0,0,91.702,91.702,91.702
49,0,7,92.121,92.121,92.121
49,0,14,91.077,91.078,91.077
49,0,21,90.822,90.821,90.821
49,0,28,97.712,97.712,97.712
49,0,35,110.601,110.604,110.603
49,0,42,90.459,90.459,90.458
49,0,49,91.842,91.842,91.842
49,0,56,91.512,91.512,91.512
49,0,63,94.979,94.979,94.979
49,0,70,90.612,90.612,90.612
49,0,77,90.024,90.024,90.024
49,0,84,94.289,94.289,94.29
49,0,91,91.142,91.142,91.142
49,0,98,90.292,90.292,90.292
49,0,105,93.903,93.902,93.902
49,0,112,104.368,104.368,104.367
49,0,119,100.04,100.042,100.042
49,0,126,93.54,93.54,93.54
49,0,133,94.289,94.289,94.289
49,0,140,96.769,96.769,96.769
49,0,147,96.831,96.831,96.831
49,0,154,90.598,90.599,90.598
49,0,161,91.522,91.522,91.522
49,0,168,90.077,90.077,90.077
49,0,175,90.654,90.653,90.654
49,7,0,86.887,86.887,86.888
49,7,7,87.584,87.66,87.648
49,7,14,92.054,92.055,92.055
49,7,21,86.239,86.239,86.239
49,7,28,98.557,98.558,98.558
49,7,35,92.395,92.398,92.397
49,7,42,100.831,100.831,100.831
49,7,49,88.751,88.751,88.751
49,7,56,105.563,105.559,105.56
49,7,63,101.606,101.607,101.608
49,7,70,86.988,86.988,86.989
49,7,77,90.907,90.907,90.907
49,7,84,93.722,93.722,93.723
49,7,91,84.723,84.723,84.723
49,7,98,85.3,85.299,85.299
49,7,105,89.217,89.217,89.217
49,7,112,93.107,93.106,93.106
49,7,119,84.925,84.924,84.924
49,7,126,90.354,90.354,90.354
49,7,133,105.425,105.426,105.426
49,7,140,84.753,84.753,84.753
49,7,147,84.92,84.92,84.92
49,7,154,95.018,95.019,95.019
49,7,161,84.888,84.89,84.89
49,7,168,85.401,85.401,85.401
49,7,175,86.9,86.899,86.899
49,14,0,82.839,82.839,82.839
49,14,7,83.946,83.945,83.945
49,14,14,79.701,79.701,79.701
49,14,21,82.207,82.207,82.207
49,14,28,93.124,93.124,93.123
49,14,35,80.395,80.395,80.395
49,14,42,82.734,82.737,82.737
49,14,49,96.317,96.315,96.316
49,14,56,80.702,80.702,80.702
49,14,63,91.609,91.606,91.608
49,14,70,84.009,84.01,84.01
49,14,77,85.838,85.839,85.829
49,14,84,80.68,80.68,80.68
49,14,91,79.486,79.486,79.486
49,14,98,81.889,81.888,81.888
49,14,105,79.48,79.48,79.48
49,14,112,99.076,99.073,99.076
49,14,119,93.816,93.816,93.816
49,14,126,91.485,91.485,91.485
49,14,133,89.471,89.471,89.471
49,14,140,87.166,87.165,87.165
49,14,147,80.667,80.667,80.667
49,14,154,79.648,79.648,79.648
49,14,161,81.527,81.527,81.527
49,14,168,80.376,80.376,80.376
49,14,175,79.751,79.751,79.751
49,21,0,75.231,75.231,75.23
49,21,7,74.635,74.635,74.635
49,21,14,74.765,74.765,74.765
49,21,21,92.195,92.192,92.192
49,21,28,76.872,76.872,76.871
49,21,35,89.732,89.733,89.733
49,21,42,88.298,88.305,88.303
49,21,49,74.56,74.56,74.56
49,21,56,79.729,79.729,79.729
49,21,63,74.442,74.442,74.442
49,21,70,75.989,75.989,75.989
49,21,77,81.468,81.467,81.468
49,21,84,75.136,75.136,75.137
49,21,91,89.842,89.842,89.841
49,21,98,75.422,75.422,75.422
49,21,105,77.182,77.183,77.182
49,21,112,105.833,105.83,105.831
49,21,119,92.171,92.172,92.171
49,21,126,74.64,74.64,74.64
49,21,133,76.405,76.405,76.405
49,21,140,82.858,82.857,82.856
49,21,147,76.104,76.104,76.104
49,21,154,79.053,79.052,79.052
49,21,161,83.417,83.421,83.421
49,21,168,74.426,74.426,74.426
49,21,175,77.047,77.047,77.046
49,28,0,80.336,80.336,80.336
49,28,7,69.62,69.62,69.62
49,28,14,69.683,69.683,69.683
49,28,21,74.53,74.531,74.53
49,28,28,72.36,72.36,72.361
49,28,35,69.959,69.961,69.961
49,28,42,82.452,82.454,82.453
49,28,49,85.836,85.835,85.834
49,28,56,69.995,69.995,69.995
49,28,63,71.902,71.902,71.902
49,28,70,72.569,72.569,72.569
49,28,77,76.066,76.066,76.065
49,28,84,76.585,76.584,76.585
49,28,91,69.822,69.822,69.822
49,28,98,70.125,70.125,70.125
49,28,105,77.932,77.925,77.924
49,28,112,79.486,79.492,79.491
49,28,119,99.241,99.249,99.253
49,28,126,70.243,70.243,70.243
49,28,133,69.701,69.701,69.701
49,28,140,77.588,77.589,77.588
49,28,147,73.096,73.104,73.105
49,28,154,69.367,69.367,69.367
49,28,161,72.151,72.151,72.151
49,28,168,70.3,70.3,70.3
49,28,175,72.399,72.398,72.399
49,35,0,64.355,64.355,64.355
49,35,7,65.527,65.527,65.527
49,35,14,64.362,64.362,64.362
49,35,21,90.174,90.173,90.172
49,35,28,87.003,87.006,87.005
49,35,35,73.075,73.076,73.075
49,35,42,64.367,64.367,64.367
49,35,49,64.894,64.894,64.894
49,35,56,77.481,77.482,77.481
49,35,63,73.823,73.823,73.823
49,35,70,64.376,64.376,64.376
49,35,77,81.34,81.338,81.34
49,35,84,67.658,67.657,67.657
49,35,91,65.143,65.143,65.143
49,35,98,65.258,65.257,65.257
49,35,105,74.682,74.682,74.681
49,35,112,79.52,79.51,79.509
49,35,119,75.765,75.766,75.766
49,35,126,65.029,65.029,65.029
49,35,133,85.7,85.703,85.702
49,35,140,64.551,64.551,64.551
49,35,147,64.42,64.42,64.42
49,35,154,64.402,64.402,64.402
49,35,161,68.865,68.866,68.865
49,35,168,66.379,66.379,66.379
49,35,175,69.131,69.133,69.133
49,42,0,59.764,59.765,59.764
49,42,7,89.685,89.671,89.667
49,42,14,74.765,74.764,74.764
49,42,21,78.441,78.442,78.441
49,42,28,95.145,95.145,95.145
49,42,35,80.49,80.491,80.488
49,42,42,75.186,75.185,75.184
49,42,49,59.725,59.725,59.725
49,42,56,67.262,67.262,67.263
49,42,63,60.005,60.005,60.005
49,42,70,61.968,61.969,61.968
49,42,77,64.203,64.202,64.203
49,42,84,63.597,63.597,63.596
49,42,91,59.694,59.694,59.694
49,42,98,80.278,80.28,80.28
49,42,105,92.992,92.994,92.993
49,42,112,60.457,60.457,60.457
49,42,119,59.692,59.692,59.692
49,42,126,63.702,63.7,63.7
49,42,133,80.516,80.514,80.514
49,42,140,69.471,69.473,69.47
49,42,147,63.036,63.035,63.036
49,42,154,60.092,60.092,60.092
49,42,161,62.025,62.025,62.025
49,42,168,70.958,70.959,70.959
49,42,175,61.043,61.043,61.043
49,49,0,55.323,55.323,55.323
49,49,7,72.282,72.281,72.281
49,49,14,62.443,62.442,62.442
49,49,21,71.072,71.07,71.069
49,49,28,56.154,56.154,56.154
49,49,35,57.949,57.949,57.949
49,49,42,57.135,57.134,57.135
49,49,49,65.247,65.249,65.249
49,49,56,57.682,57.68,57.68
49,49,63,65.101,65.102,65.102
49,49,70,57.606,57.605,57.605
49,49,77,79.277,79.272,79.275
49,49,84,80.081,80.087,80.087
49,49,91,56.938,56.938,56.938
49,49,98,56.115,56.114,56.115
49,49,105,68.636,68.639,68.641
49,49,112,61.358,61.362,61.361
49,49,119,70.151,70.153,70.153
49,49,126,55.315,55.315,55.315
49,49,133,55.692,55.692,55.692
49,49,140,72.202,72.197,72.197
49,49,147,55.279,55.279,55.279
49,49,154,58.128,58.128,58.128
49,49,161,58.869,58.867,58.868
49,49,168,69.737,69.737,69.737
49,49,175,57.886,57.88,57.88
49,56,0,51.747,51.747,51.746
49,56,7,52.149,52.149,52.149
49,56,14,60.586,60.587,60.587
49,56,21,54.765,54.764,54.764
49,56,28,63.268,63.267,63.267
49,56,35,53.408,53.361,53.121
49,56,42,54.933,54.931,54.933
49,56,49,63.93,63.93,63.93
49,56,56,51.525,51.525,51.525
49,56,63,63.614,63.601,63.598
49,56,70,51.446,51.446,51.446
49,56,77,56.945,56.944,56.944
49,56,84,57.23,57.23,57.23
49,56,91,86.627,86.629,86.629
49,56,98,68.985,68.987,68.984
49,56,105,58.102,58.101,58.101
49,56,112,81.346,81.345,81.345
49,56,119,52.512,52.51,52.511
49,56,126,51.834,51.834,51.834
49,56,133,54.701,54.701,54.701
49,56,140,61.404,61.401,61.402
49,56,147,55.54,55.542,55.542
49,56,154,51.512,51.512,51.512
49,56,161,67.868,67.873,67.872
49,56,168,56.226,56.224,56.224
49,56,175,58.878,58.877,58.877
49,63,0,47.765,47.765,47.765
49,63,7,52.347,52.346,52.348
49,63,14,75.294,75.295,75.295
49,63,21,47.802,47.802,47.802
49,63,28,79.685,79.693,79.694
49,63,35,55.408,55.408,55.408
49,63,42,65.602,65.599,65.599
49,63,49,57.036,57.034,57.034
49,63,56,48.27,48.272,48.271
49,63,63,47.747,47.747,47.747
49,63,70,55.602,55.63,55.625
49,63,77,63.062,63.067,63.069
49,63,84,57.027,57.026,57.026
49,63,91,78.06,78.062,78.064
49,63,98,88.14,88.136,88.137
49,63,105,50.424,50.424,50.424
49,63,112,81.209,81.214,81.214
49,63,119,69.58,69.582,69.58
49,63,126,54.717,54.719,54.72
49,63,133,47.779,47.779,47.779
49,63,140,61.021,61.015,61.017
49,63,147,51.674,51.673,51.674
49,63,154,49.332,49.322,49.329
49,63,161,54.723,54.723,54.723
49,63,168,48.671,48.671,48.671
49,63,175,58.934,58.934,58.935
49,70,0,84.895,84.895,84.896
49,70,7,67.5,67.495,67.504
49,70,14,88.444,88.444,88.445
49,70,21,45.031,45.031,45.031
49,70,28,59.287,59.292,59.291
49,70,35,56.863,56.864,56.864
49,70,42,61.058,61.059,61.057
49,70,49,45.001,45.001,45.001
49,70,56,48.646,48.645,48.645
49,70,63,48.682,48.679,48.679
49,70,70,45.296,45.296,45.296
49,70,77,44.985,44.985,44.985
49,70,84,48.195,48.196,48.196
49,70,91,60.102,60.102,60.101
49,70,98,47.354,47.354,47.354
49,70,105,45.354,45.354,45.354
49,70,112,46.922,46.923,46.923
49,70,119,73.007,73.016,73.019
49,70,126,69.191,69.169,69.172
49,70,133,49.234,49.236,49.237
49,70,140,48.585,48.58,48.582
49,70,147,46.604,46.604,46.603
49,70,154,59.893,59.895,59.896
49,70,161,69.45,69.45,69.45
49,70,168,68.503,68.501,68.5
49,70,175,86.992,86.992,86.992
49,77,0,66.596,66.595,66.596
49,77,7,86.498,86.493,86.493
49,77,14,45.872,45.871,45.871
49,77,21,42.771,42.77,42.77
49,77,28,56.165,56.165,56.165
49,77,35,42.794,42.794,42.793
49,77,42,63.259,63.259,63.26
49,77,49,59.552,59.55,59.554
49,77,56,42.68,42.679,42.679
49,77,63,44.481,44.481,44.482
49,77,70,44.055,44.056,44.056
49,77,77,46.721,46.725,46.725
49,77,84,68.908,68.908,68.909
49,77,91,83.981,83.98,83.982
49,77,98,42.801,42.8,42.8
49,77,105,85.849,85.849,85.849
49,77,112,63.766,63.768,63.768
49,77,119,42.679,42.679,42.679
49,77,126,43.849,43.849,43.849
49,77,133,46.339,46.336,46.338
49,77,140,42.777,42.777,42.777
49,77,147,56.457,55.63,55.49
49,77,154,45.326,45.327,45.327
49,77,161,43.262,43.262,43.262
49,77,168,63.184,63.185,63.183
49,77,175,43.194,43.194,43.193
49,84,0,52.721,52.717,52.718
49,84,7,61.73,61.727,61.726
49,84,14,76.682,76.681,76.682
49,84,21,63.036,63.035,63.035
49,84,28,43.383,43.384,43.385
49,84,35,42.891,42.891,42.891
49,84,42,46.259,46.258,46.258
49,84,49,43.666,43.664,43.662
49,84,56,47.745,47.745,47.745
49,84,63,53.623,53.622,53.619
49,84,70,72.651,72.649,72.649
49,84,77,41.396,41.396,41.396
49,84,84,41.988,41.988,41.988
49,84,91,81.475,81.478,81.48
49,84,98,50.337,50.338,50.337
49,84,105,56.215,56.216,56.216
49,84,112,55.828,55.827,55.827
49,84,119,44.932,44.932,44.931
49,84,126,46.965,46.964,46.965
49,84,133,51.818,51.82,51.821
49,84,140,41.918,41.918,41.918
49,84,147,46.199,46.2,46.2
49,84,154,53.875,53.874,53.875
49,84,161,41.371,41.371,41.371
49,84,168,41.831,41.831,41.831
49,84,175,44.94,44.94,44.94
56,0,0,92.121,92.121,92.121
56,0,7,91.076,91.078,91.077
56,0,14,90.821,90.821,90.821
56,0,21,97.712,97.712,97.713
56,0,28,110.604,110.606,110.603
56,0,35,90.459,90.459,90.458
56,0,42,91.842,91.842,91.842
56,0,49,91.513,91.512,91.512
56,0,56,94.98,94.979,94.979
56,0,63,90.612,90.612,90.612
56,0,70,90.024,90.024,90.024
56,0,77,94.289,94.289,94.29
56,0,84,91.139,91.142,91.142
56,0,91,90.292,90.292,90.292
56,0,98,93.902,93.902,93.902
56,0,105,104.371,104.368,104.368
56,0,112,100.043,100.042,100.042
56,0,119,93.541,93.54,93.54
56,0,126,94.289,94.289,94.289
56,0,133,96.769,96.769,96.769
56,0,140,96.831,96.832,96.831
56,0,147,90.598,90.598,90.598
56,0,154,91.522,91.522,91.521
56,0,161,90.077,90.077,90.077
56,0,168,90.654,90.654,90.654
56,0,175,91.286,91.286,91.286
56,7,0,94.43,94.431,94.43
56,7,7,92.194,92.194,92.195
56,7,14,85.155,85.155,85.155
56,7,21,84.227,84.227,84.227
56,7,28,85.795,85.796,85.797
56,7,35,86.651,86.651,86.651
56,7,42,89.322,89.322,89.321
56,7,49,97.731,97.731,97.731
56,7,56,85.116,85.116,85.116
56,7,63,88.233,88.234,88.233
56,7,70,90.23,90.23,90.231
56,7,77,87.09,87.091,87.09
56,7,84,84.8,84.8,84.8
56,7,91,86.699,86.699,86.699
56,7,98,86.764,86.764,86.764
56,7,105,84.863,84.863,84.863
56,7,112,84.294,84.294,84.294
56,7,119,91.298,91.298,91.298
56,7,126,103.138,103.143,103.144
56,7,133,85.194,85.194,85.194
56,7,140,89.312,89.307,89.309
56,7,147,88.627,88.627,88.627
56,7,154,96.208,96.209,96.209
56,7,161,84.202,84.202,84.202
56,7,168,87.194,87.194,87.194
56,7,175,90.642,90.636,90.634
56,14,0,87.844,87.843,87.844
56,14,7,100.391,100.391,100.39
56,14,14,88.377,88.377,88.376
56,14,21,97.367,97.372,97.372
56,14,28,84.809,84.809,84.809
56,14,35,78.434,78.434,78.434
56,14,42,80.725,80.725,80.725
56,14,49,81.246,81.246,81.246
56,14,56,94.877,94.878,94.879
56,14,63,82.353,82.352,82.352
56,14,70,80.098,80.098,80.098
56,14,77,81.301,81.302,81.302
56,14,84,79.531,79.531,79.531
56,14,91,78.863,78.863,78.863
56,14,98,84.124,84.124,84.124
56,14,105,101.706,101.705,101.706
56,14,112,88.223,88.223,88.222
56,14,119,78.43,78.43,78.43
56,14,126,78.431,78.431,78.431
56,14,133,79.221,79.221,79.22
56,14,140,85.026,85.026,85.026
56,14,147,83.366,83.367,83.367
56,14,154,78.517,78.517,78.517
56,14,161,82.038,82.04,82.041
56,14,168,78.587,78.587,78.587
56,14,175,78.723,78.723,78.723
56,21,0,75.545,75.549,75.547
56,21,7,97.104,97.103,97.103
56,21,14,75.122,75.123,75.122
56,21,21,73.457,73.458,73.458
56,21,28,76.933,76.935,76.936
56,21,35,73.71,73.709,73.709
56,21,42,94.716,94.717,94.715
56,21,49,80.08,80.08,80.082
56,21,56,78.476,78.477,78.476
56,21,63,77.048,77.047,77.047
56,21,70,76.573,76.574,76.573
56,21,77,77.324,77.326,77.328
56,21,84,74.183,74.183,74.183
56,21,91,73.519,73.519,73.519
56,21,98,91.836,91.839,91.837
56,21,105,89.682,89.683,89.682
56,21,112,82.192,82.193,82.193
56,21,119,89.214,89.216,89.215
56,21,126,97.196,97.187,97.184
56,21,133,79.041,79.04,79.039
56,21,140,72.772,72.772,72.772
56,21,147,73.863,73.864,73.864
56,21,154,73.129,73.128,73.128
56,21,161,76.275,76.276,76.276
56,21,168,80.254,80.253,80.253
56,21,175,72.844,72.844,72.844
56,28,0,84.884,84.886,84.886
56,28,7,67.235,67.235,67.234
56,28,14,71.238,71.238,71.238
56,28,21,83.4,83.401,83.4
56,28,28,85.002,85.003,85.002
56,28,35,76.819,76.819,76.818
56,28,42,80.893,80.895,80.893
56,28,49,67.385,67.384,67.385
56,28,56,67.096,67.096,67.096
56,28,63,74.46,74.46,74.46
56,28,70,72.279,72.279,72.278
56,28,77,67.289,67.289,67.289
56,28,84,68.085,68.085,68.085
56,28,91,68.814,68.814,68.814
56,28,98,74.445,74.447,74.447
56,28,105,71.974,71.974,71.974
56,28,112,67.286,67.286,67.287
56,28,119,80.852,80.85,80.851
56,28,126,69.03,69.03,69.03
56,28,133,69.038,69.038,69.038
56,28,140,72.54,72.539,72.539
56,28,147,69.626,69.626,69.625
56,28,154,68.185,68.184,68.184
56,28,161,72.048,72.045,72.045
56,28,168,67.274,67.274,67.273
56,28,175,67.095,67.095,67.095
56,35,0,69.284,69.285,69.285
56,35,7,76.693,76.693,76.693
56,35,14,89.441,89.441,89.442
56,35,21,95.113,95.113,95.113
56,35,28,61.706,61.706,61.706
56,35,35,89.181,89.178,89.178
56,35,42,65.326,65.327,65.325
56,35,49,63.222,63.221,63.221
56,35,56,67.829,67.844,67.847
56,35,63,62.015,62.015,62.015
56,35,70,69.176,69.179,69.18
56,35,77,64.442,64.442,64.443
56,35,84,62.841,62.842,62.842
56,35,91,76.067,76.073,76.077
56,35,98,63.352,63.352,63.352
56,35,105,72.14,72.14,72.14
56,35,112,68.015,68.014,68.014
56,35,119,73.268,73.268,73.268
56,35,126,64.211,64.21,64.211
56,35,133,71.102,71.102,71.103
56,35,140,63.678,63.679,63.679
56,35,147,62.094,62.094,62.094
56,35,154,66.489,66.491,66.491
56,35,161,72.284,72.285,72.285
56,35,168,74.779,74.778,74.779
56,35,175,77.589,77.589,77.59
56,42,0,57.659,57.659,57.66
56,42,7,56.403,56.404,56.404
56,42,14,92.671,92.668,92.669
56,42,21,72.59,72.587,72.587
56,42,28,90.23,90.23,90.231
56,42,35,71.639,71.639,71.639
56,42,42,78.549,78.55,78.55
56,42,49,61.362,61.363,61.363
56,42,56,66.756,66.756,66.757
56,42,63,56.874,56.874,56.875
56,42,70,57.334,57.335,57.335
56,42,77,62.494,62.494,62.494
56,42,84,56.476,56.476,56.476
56,42,91,58.109,58.11,58.109
56,42,98,92.114,92.111,92.113
56,42,105,74.395,74.395,74.395
56,42,112,65.914,65.914,65.914
56,42,119,61.552,61.551,61.551
56,42,126,56.316,56.317,56.317
56,42,133,56.321,56.321,56.321
56,42,140,56.308,56.308,56.308
56,42,147,60.637,60.638,60.636
56,42,154,58.975,58.974,58.975
56,42,161,61.024,61.024,61.024
56,42,168,58.546,58.548,58.546
56,42,175,57.233,57.233,57.233
56,49,0,51.309,51.309,51.309
56,49,7,67.984,67.984,67.983
56,49,14,79.448,79.452,79.451
56,49,21,94.206,94.212,94.208
56,49,28,80.484,80.486,80.486
56,49,35,51.482,51.479,51.479
56,49,42,52.5,52.5,52.5
56,49,49,72.786,72.786,72.786
56,49,56,64.517,64.522,64.514
56,49,63,59.876,59.876,59.876
56,49,70,55.766,55.771,55.771
56,49,77,51.363,51.364,51.363
56,49,84,57.027,57.026,57.027
56,49,91,70.819,70.82,70.821
56,49,98,51.281,51.281,51.281
56,49,105,52.141,52.141,52.14
56,49,112,54.589,54.587,54.587
56,49,119,51.364,51.365,51.365
56,49,126,55.04,55.039,55.039
56,49,133,51.536,51.536,51.536
56,49,140,58.26,58.262,58.264
56,49,147,52.372,52.374,52.372
56,49,154,53.984,53.984,53.984
56,49,161,55.784,55.783,55.784
56,49,168,51.901,51.901,51.901
56,49,175,53.157,53.158,53.158
56,56,0,47.153,47.154,47.153
56,56,7,68.075,68.074,68.076
56,56,14,54.029,54.027,54.027
56,56,21,48.356,48.357,48.357
56,56,28,51.059,51.059,51.06
56,56,35,52.234,52.234,52.234
56,56,42,64.889,64.889,64.889
56,56,49,47.239,47.24,47.238
56,56,56,52.956,52.954,52.954
56,56,63,53.854,53.855,53.855
56,56,70,49.149,49.149,49.149
56,56,77,48.084,48.084,48.084
56,56,84,54.701,54.701,54.701
56,56,91,78.019,78.02,78.02
56,56,98,61.752,61.75,61.749
56,56,105,61.161,61.161,61.16
56,56,112,71.396,71.397,71.395
56,56,119,50.884,50.89,50.889
56,56,126,47.316,47.316,47.316
56,56,133,47.638,47.638,47.638
56,56,140,46.832,46.832,46.832
56,56,147,47.573,47.572,47.572
56,56,154,54.711,54.712,54.713
56,56,161,52.873,52.875,52.874
56,56,168,52.062,52.06,52.06
56,56,175,56.816,56.818,56.817
56,63,0,42.692,42.692,42.692
56,63,7,46.613,46.613,46.613
56,63,14,76.491,76.477,76.481
56,63,21,45.189,45.188,45.188
56,63,28,76.482,76.484,76.483
56,63,35,58.485,58.486,58.485
56,63,42,66.879,66.875,66.875
56,63,49,42.381,42.381,42.381
56,63,56,47.399,47.399,47.398
56,63,63,42.428,42.427,42.428
56,63,70,57.605,57.605,57.604
56,63,77,71.882,71.879,71.882
56,63,84,68.285,68.314,68.304
56,63,91,66.593,66.591,66.592
56,63,98,79.715,79.714,79.713
56,63,105,45.48,45.481,45.48
56,63,112,84.638,84.638,84.636
56,63,119,44.621,44.621,44.621
56,63,126,44.242,44.241,44.241
56,63,133,47.268,47.265,47.265
56,63,140,54.485,54.482,54.483
56,63,147,49.901,49.9,49.9
56,63,154,46.55,46.549,46.549
56,63,161,53.787,53.786,53.787
56,63,168,42.658,42.659,42.659
56,63,175,62.984,62.986,62.987
56,70,0,81.335,81.334,81.334
56,70,7,60.406,60.405,60.405
56,70,14,41.08,41.088,41.085
56,70,21,39.028,39.027,39.027
56,70,28,45.628,45.633,45.632
56,70,35,41.09,41.088,41.088
56,70,42,45.011,45.012,45.011
56,70,49,42.354,42.354,42.354
56,70,56,41.3,41.301,41.3
56,70,63,48.992,48.991,48.991
56,70,70,39.112,39.111,39.111
56,70,77,79.148,79.142,79.142
56,70,84,71.142,71.142,71.143
56,70,91,75.839,75.838,75.838
56,70,98,40.539,40.539,40.54
56,70,105,39.063,39.063,39.063
56,70,112,40.346,40.345,40.345
56,70,119,50.513,50.511,50.51
56,70,126,65.234,65.235,65.235
56,70,133,50.932,50.934,50.933
56,70,140,41.127,41.124,41.128
56,70,147,60.677,60.675,60.676
56,70,154,52.157,52.157,52.166
56,70,161,73.59,73.572,73.574
56,70,168,57.756,57.757,57.757
56,70,175,83.555,83.556,83.557
56,77,0,69.988,69.99,69.989
56,77,7,86.007,86.01,86.009
56,77,14,36.465,36.466,36.466
56,77,21,46.906,46.91,46.91
56,77,28,42.377,42.384,42.379
56,77,35,46.682,46.682,46.682
56,77,42,52.099,52.096,52.098
56,77,49,45.315,45.314,45.316
56,77,56,37.413,37.414,37.414
56,77,63,59.18,59.184,59.185
56,77,70,40.81,40.807,40.807
56,77,77,39.637,39.637,39.638
56,77,84,61.497,61.497,61.496
56,77,91,89.963,89.963,89.962
56,77,98,36.121,36.121,36.121
56,77,105,78.62,78.611,78.611
56,77,112,49.725,49.725,49.724
56,77,119,37.489,37.488,37.488
56,77,126,39.328,39.327,39.327
56,77,133,36.2,36.199,36.199
56,77,140,37.761,37.763,37.764
56,77,147,37.816,37.817,37.817
56,77,154,37.544,37.545,37.544
56,77,161,38.396,38.396,38.396
56,77,168,41.79,41.793,41.793
56,77,175,36.305,36.304,36.304
56,84,0,51.033,51.034,51.035
56,84,7,54.376,54.366,54.364
56,84,14,72.668,72.669,72.667
56,84,21,58.024,58.024,58.023
56,84,28,38.236,38.237,38.232
56,84,35,45.976,45.971,45.978
56,84,42,47.889,47.888,47.888
56,84,49,45.102,45.101,45.102
56,84,56,41.841,41.841,41.841
56,84,63,38.106,38.105,38.105
56,84,70,54.748,54.746,54.746
56,84,77,34.642,34.641,34.642
56,84,84,34.723,34.723,34.723
56,84,91,79.0,79.0,79.0
56,84,98,41.986,41.987,41.988
56,84,105,53.789,53.789,53.789
56,84,112,57.03,57.031,57.031
56,84,119,38.724,38.723,38.723
56,84,126,59.99,59.991,59.99
56,84,133,44.333,44.341,44.342
56,84,140,36.796,36.792,36.793
56,84,147,36.307,36.307,36.307
56,84,154,52.883,52.886,52.885
56,84,161,34.718,34.718,34.718
56,84,168,34.857,34.857,34.857
56,84,175,41.926,41.927,41.928
63,0,0,91.078,91.078,91.078
63,0,7,90.821,90.821,90.82
63,0,14,97.712,97.712,97.712
63,0,21,110.602,110.604,110.604
63,0,28,90.458,90.459,90.459
63,0,35,91.842,91.842,91.842
63,0,42,91.512,91.512,91.512
63,0,49,94.978,94.979,94.979
63,0,56,90.612,90.612,90.612
63,0,63,90.024,90.024,90.024
63,0,70,94.29,94.29,94.289
63,0,77,91.142,91.142,91.142
63,0,84,90.292,90.292,90.292
63,0,91,93.903,93.903,93.902
63,0,98,104.367,104.368,104.369
63,0,105,100.042,100.042,100.042
63,0,112,93.54,93.54,93.54
63,0,119,94.289,94.289,94.289
63,0,126,96.768,96.768,96.769
63,0,133,96.831,96.83,96.831
63,0,140,90.598,90.599,90.598
63,0,147,91.522,91.522,91.522
63,0,154,90.077,90.077,90.077
63,0,161,90.654,90.654,90.654
63,0,168,91.286,91.286,91.286
63,0,175,93.562,93.562,93.562
63,7,0,83.769,83.769,83.769
63,7,7,84.164,84.164,84.164
63,7,14,90.48,90.48,90.48
63,7,21,96.314,96.311,96.312
63,7,28,87.877,87.877,87.876
63,7,35,88.567,88.567,88.567
63,7,42,101.964,101.969,101.969
63,7,49,83.926,83.926,83.926
63,7,56,83.769,83.769,83.769
63,7,63,84.536,84.536,84.536
63,7,70,86.08,86.081,86.081
63,7,77,84.635,84.635,84.635
63,7,84,84.699,84.699,84.699
63,7,91,84.125,84.126,84.126
63,7,98,84.079,84.079,84.079
63,7,105,85.339,85.339,85.339
63,7,112,101.624,101.624,101.624
63,7,119,97.175,97.175,97.175
63,7,126,84.339,84.339,84.339
63,7,133,91.357,91.357,91.357
63,7,140,85.031,85.031,85.031
63,7,147,85.244,85.244,85.244
63,7,154,83.791,83.791,83.791
63,7,161,86.346,86.346,86.346
63,7,168,95.159,95.16,95.16
63,7,175,85.647,85.647,85.647
63,14,0,80.393,80.393,80.393
63,14,7,83.974,83.974,83.973
63,14,14,79.065,79.064,79.064
63,14,21,108.407,108.407,108.408
63,14,28,95.372,95.372,95.372
63,14,35,99.964,99.963,99.962
63,14,42,81.1,81.1,81.1
63,14,49,96.14,96.142,96.145
63,14,56,77.556,77.556,77.556
