Euler1,Euler2,Euler3,default,diffEvol,Anne
42,77,84,0.002,0.002,0.002
42,77,91,0.002,0.002,0.002
42,77,98,0.002,0.002,0.002
42,77,105,0.002,0.002,0.002
42,77,112,0.003,0.003,0.003
42,77,119,0.002,0.002,0.002
42,77,126,0.002,0.002,0.002
42,77,133,0.002,0.002,0.002
42,77,140,0.002,0.002,0.002
42,77,147,0.001,0.001,0.001
42,77,154,0.002,0.002,0.002
42,77,161,0.003,0.003,0.003
42,77,168,0.002,0.002,0.002
42,77,175,0.002,0.002,0.002
42,84,0,0.007,0.007,0.007
42,84,7,0.007,0.007,0.007
42,84,14,0.004,0.004,0.004
42,84,21,0.004,0.004,0.003
42,84,28,0.005,0.005,0.005
42,84,35,0.005,0.005,0.005
42,84,42,0.007,0.007,0.007
42,84,49,0.006,0.006,0.006
42,84,56,0.005,0.005,0.005
42,84,63,0.002,0.002,0.002
42,84,70,0.006,0.005,0.005
42,84,77,0.005,0.005,0.005
42,84,84,0.004,0.004,0.003
42,84,91,0.006,0.003,0.003
42,84,98,0.006,0.005,0.006
42,84,105,0.003,0.004,0.004
42,84,112,0.004,0.004,0.006
42,84,119,0.005,0.005,0.005
42,84,126,0.006,0.005,0.006
42,84,133,0.005,0.004,0.005
42,84,140,0.004,0.004,0.004
42,84,147,0.006,0.006,0.007
42,84,154,0.006,0.006,0.007
42,84,161,0.007,0.007,6.407
42,84,168,0.006,0.006,0.006
42,84,175,0.005,0.004,0.005
49,0,0,0.218,0.201,0.215
49,0,7,0.233,0.161,0.162
49,0,14,0.229,0.214,0.201
49,0,21,0.205,0.214,0.188
49,0,28,0.2,0.214,0.153
49,0,35,0.202,0.214,0.236
49,0,42,0.208,0.214,0.153
49,0,49,0.224,0.214,0.216
49,0,56,0.217,0.214,0.227
49,0,63,0.218,0.214,0.224
49,0,70,0.196,0.214,0.158
49,0,77,0.225,0.214,0.215
49,0,84,0.189,0.214,0.212
49,0,91,0.222,0.214,0.162
49,0,98,0.214,0.214,0.231
49,0,105,0.214,0.214,0.242
49,0,112,0.222,0.214,0.208
49,0,119,0.22,0.214,0.164
49,0,126,0.196,0.214,0.209
49,0,133,0.227,0.214,0.222
49,0,140,0.224,0.214,0.215
49,0,147,0.228,0.214,0.195
49,0,154,0.212,0.217,0.18
49,0,161,0.208,0.214,0.198
49,0,168,0.182,0.214,0.159
49,0,175,0.19,0.214,0.166
49,7,0,0.003,0.003,0.02
49,7,7,0.003,0.003,0.946
49,7,14,0.003,0.003,0.004
49,7,21,0.003,0.003,0.003
49,7,28,0.062,0.002,4.799
49,7,35,0.002,0.002,3.845
49,7,42,0.003,0.003,4.648
49,7,49,0.003,0.003,4.187
49,7,56,0.003,0.003,0.003
49,7,63,0.003,0.003,4.614
49,7,70,0.003,0.003,0.003
49,7,77,0.003,0.003,0.003
49,7,84,0.003,0.003,3.792
49,7,91,0.003,0.003,0.003
49,7,98,0.002,0.002,0.002
49,7,105,0.762,0.002,1.68
49,7,112,0.002,0.002,0.095
49,7,119,0.003,0.003,2.109
49,7,126,0.003,0.003,2.308
49,7,133,0.002,0.002,5.334
49,7,140,0.003,0.003,4.35
49,7,147,0.003,0.003,2.317
49,7,154,0.003,0.003,3.568
49,7,161,0.002,0.002,1.484
49,7,168,0.614,0.005,0.005
49,7,175,0.503,0.681,0.668
49,14,0,0.001,0.001,0.001
49,14,7,0.001,0.001,0.001
49,14,14,0.002,0.002,0.002
49,14,21,0.001,0.001,0.001
49,14,28,0.001,0.001,6.659
49,14,35,0.003,0.003,0.003
49,14,42,0.001,0.001,0.001
49,14,49,0.001,0.001,0.001
49,14,56,0.002,0.002,0.002
49,14,63,0.002,0.002,0.002
49,14,70,0.001,0.001,0.001
49,14,77,0.002,0.002,0.002
49,14,84,0.002,0.002,0.002
49,14,91,0.001,0.001,0.001
49,14,98,0.001,0.001,0.001
49,14,105,0.001,0.001,0.001
49,14,112,0.002,0.002,0.002
49,14,119,0.002,0.002,0.002
49,14,126,0.004,0.004,7.252
49,14,133,0.002,0.002,0.001
49,14,140,0.002,0.002,0.002
49,14,147,0.001,0.001,0.001
49,14,154,0.002,0.002,0.002
49,14,161,0.001,0.001,0.001
49,14,168,0.001,0.001,0.001
49,14,175,0.001,0.001,7.677
49,21,0,0.001,0.001,0.001
49,21,7,0.001,0.001,0.001
49,21,14,0.001,0.001,0.001
49,21,21,0.001,0.001,0.001
49,21,28,0.001,0.001,0.001
49,21,35,0.001,0.001,0.001
49,21,42,0.002,0.001,0.002
49,21,49,0.002,0.001,15.13
49,21,56,0.001,0.001,0.001
49,21,63,0.002,0.002,0.002
49,21,70,0.001,0.001,0.002
49,21,77,0.001,0.001,0.001
49,21,84,0.003,0.003,9.836
49,21,91,0.001,0.001,0.001
49,21,98,0.001,0.001,0.001
49,21,105,0.002,0.002,0.002
49,21,112,0.001,0.001,0.001
49,21,119,0.003,0.003,0.003
49,21,126,0.001,0.001,0.001
49,21,133,0.001,0.001,0.001
49,21,140,0.002,0.001,0.002
49,21,147,0.003,0.003,0.003
49,21,154,0.001,0.002,0.001
49,21,161,0.001,0.001,0.001
49,21,168,0.002,0.002,0.002
49,21,175,0.003,0.004,0.004
49,28,0,0.001,0.001,0.002
49,28,7,0.001,0.001,0.001
49,28,14,0.001,0.001,0.001
49,28,21,0.001,0.001,0.001
49,28,28,0.001,0.001,0.001
49,28,35,0.001,0.001,0.001
49,28,42,0.002,0.002,0.002
49,28,49,0.001,0.001,0.001
49,28,56,0.003,0.003,0.003
49,28,63,0.001,0.001,0.001
49,28,70,0.001,0.001,0.001
49,28,77,0.001,0.001,0.001
49,28,84,0.001,0.001,0.001
49,28,91,0.002,0.002,0.002
49,28,98,0.003,0.002,0.002
49,28,105,0.002,0.001,0.001
49,28,112,0.002,0.002,0.002
49,28,119,0.001,0.001,0.001
49,28,126,0.001,0.001,0.002
49,28,133,0.001,0.001,0.001
49,28,140,0.001,0.001,0.001
49,28,147,0.003,0.003,0.003
49,28,154,0.001,0.001,0.001
49,28,161,0.002,0.002,0.002
49,28,168,0.002,0.002,0.002
49,28,175,0.002,0.002,0.002
49,35,0,0.002,0.002,0.002
49,35,7,0.003,0.003,0.003
49,35,14,0.001,0.001,0.001
49,35,21,0.003,0.003,0.003
49,35,28,0.001,0.001,0.001
49,35,35,0.001,0.001,0.001
49,35,42,0.002,0.002,0.002
49,35,49,0.002,0.002,0.002
49,35,56,0.001,0.001,0.001
49,35,63,0.002,0.002,0.002
49,35,70,0.002,0.002,0.002
49,35,77,0.002,0.002,0.002
49,35,84,0.002,0.002,0.002
49,35,91,0.002,0.002,0.002
49,35,98,0.001,0.001,0.001
49,35,105,0.002,0.002,0.002
49,35,112,0.001,0.001,0.001
49,35,119,0.001,0.001,0.001
49,35,126,0.002,0.002,0.002
49,35,133,0.001,0.001,0.001
49,35,140,0.002,0.001,0.001
49,35,147,0.001,0.001,0.001
49,35,154,0.001,0.001,0.001
49,35,161,0.002,0.002,0.002
49,35,168,0.002,0.001,0.002
49,35,175,0.002,0.002,0.002
49,42,0,0.002,0.002,0.002
49,42,7,0.002,0.002,0.002
49,42,14,0.001,0.001,0.001
49,42,21,0.002,0.002,0.002
49,42,28,0.002,0.002,0.002
49,42,35,0.001,0.001,0.001
49,42,42,0.002,0.002,0.002
49,42,49,0.001,0.001,0.001
49,42,56,0.002,0.002,0.002
49,42,63,0.002,0.002,0.002
49,42,70,0.001,0.001,0.001
49,42,77,0.001,0.001,0.001
49,42,84,0.002,0.002,0.002
49,42,91,0.002,0.002,0.002
49,42,98,0.002,0.002,0.002
49,42,105,0.002,0.002,0.002
49,42,112,0.002,0.001,0.002
49,42,119,0.001,0.001,0.001
49,42,126,0.001,0.001,0.001
49,42,133,0.001,0.001,0.002
49,42,140,0.001,0.001,0.001
49,42,147,0.002,0.002,0.002
49,42,154,0.002,0.002,0.002
49,42,161,0.002,0.001,0.002
49,42,168,0.003,0.003,0.003
49,42,175,0.002,0.002,0.002
49,49,0,0.002,0.002,0.002
49,49,7,0.001,0.002,0.002
49,49,14,0.002,0.002,0.002
49,49,21,0.001,0.001,0.001
49,49,28,0.001,0.001,0.001
49,49,35,0.002,0.002,0.002
49,49,42,0.002,0.002,0.002
49,49,49,0.002,0.002,0.002
49,49,56,0.002,0.002,0.002
49,49,63,0.002,0.002,0.002
49,49,70,0.002,0.002,0.002
49,49,77,0.001,0.001,0.001
49,49,84,0.002,0.002,0.002
49,49,91,0.002,0.002,0.002
49,49,98,0.001,0.001,0.002
49,49,105,0.002,0.002,0.002
49,49,112,0.001,0.001,0.002
49,49,119,0.002,0.002,0.002
49,49,126,0.002,0.002,0.002
49,49,133,0.002,0.002,0.002
49,49,140,0.002,0.002,0.002
49,49,147,0.001,0.001,0.001
49,49,154,0.002,0.002,0.003
49,49,161,0.002,0.002,0.002
49,49,168,0.001,0.001,0.001
49,49,175,0.002,0.002,0.002
49,56,0,0.002,0.002,0.002
49,56,7,0.002,0.002,0.001
49,56,14,0.002,0.002,0.002
49,56,21,0.002,0.002,0.002
49,56,28,0.002,0.002,0.001
49,56,35,0.002,0.002,0.002
49,56,42,0.001,0.001,0.002
49,56,49,0.002,0.002,0.002
49,56,56,0.001,0.001,0.001
49,56,63,0.002,0.002,0.002
49,56,70,0.001,0.001,0.001
49,56,77,0.002,0.002,0.002
49,56,84,0.002,0.002,0.002
49,56,91,0.002,0.002,0.002
49,56,98,0.001,0.001,0.001
49,56,105,0.001,0.001,0.002
49,56,112,0.001,0.001,0.001
49,56,119,0.002,0.002,0.002
49,56,126,0.001,0.001,0.001
49,56,133,0.002,0.002,0.002
49,56,140,0.001,0.001,0.001
49,56,147,0.002,0.002,0.002
49,56,154,0.002,0.002,0.002
49,56,161,0.002,0.002,0.002
49,56,168,0.001,0.001,0.001
49,56,175,0.001,0.001,0.001
49,63,0,0.002,0.002,0.002
49,63,7,0.001,0.001,0.001
49,63,14,0.002,0.002,0.002
49,63,21,0.001,0.001,0.001
49,63,28,0.001,0.001,0.001
49,63,35,0.001,0.001,0.001
49,63,42,0.001,0.001,0.001
49,63,49,0.001,0.001,0.001
49,63,56,0.001,0.001,0.001
49,63,63,0.001,0.001,0.001
49,63,70,0.001,0.001,0.001
49,63,77,0.001,0.001,0.001
49,63,84,0.001,0.001,0.001
49,63,91,0.001,0.001,0.001
49,63,98,0.001,0.001,0.001
49,63,105,0.001,0.001,0.001
49,63,112,0.002,0.002,0.002
49,63,119,0.001,0.001,0.001
49,63,126,0.001,0.001,0.002
49,63,133,0.002,0.002,0.002
49,63,140,0.002,0.002,0.002
49,63,147,0.002,0.002,0.002
49,63,154,0.002,0.002,0.002
49,63,161,0.001,0.001,0.001
49,63,168,0.002,0.002,0.001
49,63,175,0.002,0.002,0.002
49,70,0,0.002,0.002,0.002
49,70,7,0.001,0.001,0.001
49,70,14,0.001,0.001,0.001
49,70,21,0.002,0.002,0.002
49,70,28,0.001,0.001,0.001
49,70,35,0.002,0.002,0.002
49,70,42,0.001,0.001,0.001
49,70,49,0.002,0.001,0.001
49,70,56,0.002,0.002,0.001
49,70,63,0.002,0.002,0.002
49,70,70,0.002,0.002,0.002
49,70,77,0.002,0.002,0.002
49,70,84,0.001,0.001,0.001
49,70,91,0.001,0.001,0.001
49,70,98,0.001,0.001,0.001
49,70,105,0.001,0.001,0.001
49,70,112,0.001,0.001,0.001
49,70,119,0.002,0.002,0.002
49,70,126,0.001,0.001,0.001
49,70,133,0.001,0.001,0.001
49,70,140,0.002,0.002,0.002
49,70,147,0.002,0.002,0.001
49,70,154,0.002,0.002,0.002
49,70,161,0.001,0.001,0.001
49,70,168,0.001,0.001,0.002
49,70,175,0.001,0.001,0.001
49,77,0,0.002,0.001,0.002
49,77,7,0.001,0.001,0.001
49,77,14,0.002,0.002,0.002
49,77,21,0.003,0.002,0.002
49,77,28,0.002,0.002,0.002
49,77,35,0.002,0.002,0.002
49,77,42,0.003,0.003,0.003
49,77,49,0.001,0.001,0.001
49,77,56,0.001,0.001,0.001
49,77,63,0.002,0.002,0.002
49,77,70,0.002,0.002,0.002
49,77,77,0.002,0.002,0.002
49,77,84,0.002,0.002,0.002
49,77,91,0.004,0.004,0.004
49,77,98,0.001,0.001,0.001
49,77,105,0.002,0.002,0.002
49,77,112,0.004,0.004,0.004
49,77,119,0.002,0.002,0.002
49,77,126,0.001,0.001,0.001
49,77,133,0.003,0.003,0.003
49,77,140,0.002,0.002,0.002
49,77,147,0.001,0.001,0.002
49,77,154,0.002,0.002,0.002
49,77,161,0.002,0.002,0.002
49,77,168,0.001,0.001,0.001
49,77,175,0.002,0.002,0.002
49,84,0,0.003,0.001,0.001
49,84,7,0.004,0.004,0.004
49,84,14,0.004,0.003,0.003
49,84,21,0.007,0.007,0.007
49,84,28,0.005,0.005,0.005
49,84,35,0.004,0.004,0.004
49,84,42,0.004,0.004,0.004
49,84,49,0.004,0.004,0.003
49,84,56,0.005,0.005,0.005
49,84,63,0.007,0.007,6.491
49,84,70,0.007,0.007,0.007
49,84,77,0.005,0.005,0.005
49,84,84,0.003,0.003,0.003
49,84,91,0.004,0.004,0.003
49,84,98,0.005,0.005,0.005
49,84,105,0.005,0.005,0.006
49,84,112,0.004,0.004,0.004
49,84,119,0.004,0.004,0.004
49,84,126,0.003,0.003,0.004
49,84,133,0.004,0.004,0.004
49,84,140,0.004,0.004,0.004
49,84,147,0.006,0.006,0.006
49,84,154,0.005,0.006,0.007
49,84,161,0.002,0.002,0.003
49,84,168,0.004,0.004,0.004
49,84,175,0.006,0.006,0.006
56,0,0,0.243,0.214,0.231
56,0,7,0.166,0.214,0.154
56,0,14,0.167,0.214,0.152
56,0,21,0.216,0.214,0.139
56,0,28,0.212,0.214,0.232
56,0,35,0.216,0.214,0.187
56,0,42,0.222,0.214,0.216
56,0,49,0.214,0.214,0.182
56,0,56,0.182,0.214,0.238
56,0,63,0.211,0.214,0.185
56,0,70,0.174,0.214,0.193
56,0,77,0.229,0.214,0.183
56,0,84,0.216,0.214,0.201
56,0,91,0.24,0.214,0.187
56,0,98,0.215,0.214,0.184
56,0,105,0.216,0.214,0.174
56,0,112,0.217,0.214,0.177
56,0,119,0.194,0.214,0.181
56,0,126,0.181,0.214,0.177
56,0,133,0.206,0.214,0.181
56,0,140,0.228,0.214,0.219
56,0,147,0.218,0.214,0.187
56,0,154,0.222,0.236,0.172
56,0,161,0.225,0.233,0.216
56,0,168,0.175,0.213,0.213
56,0,175,0.22,0.196,0.178
56,7,0,0.004,0.002,0.003
56,7,7,0.003,0.003,0.003
56,7,14,0.004,0.004,3.399
56,7,21,0.003,0.003,0.308
56,7,28,0.003,0.003,3.812
56,7,35,0.002,0.002,3.97
56,7,42,0.003,0.003,2.207
56,7,49,0.003,0.003,3.621
56,7,56,0.003,0.003,0.003
56,7,63,0.205,0.002,0.002
56,7,70,0.002,0.002,4.379
56,7,77,0.003,0.003,4.762
56,7,84,0.003,0.003,0.003
56,7,91,0.003,0.003,0.003
56,7,98,0.002,0.002,0.002
56,7,105,0.002,0.002,0.002
56,7,112,0.002,0.002,0.002
56,7,119,0.003,0.003,0.003
56,7,126,0.003,0.003,0.008
56,7,133,0.002,0.002,0.002
56,7,140,0.003,0.003,3.245
56,7,147,0.003,0.003,0.003
56,7,154,0.003,0.003,5.623
56,7,161,0.003,0.003,1.819
56,7,168,0.576,1.625,0.58
56,7,175,0.295,0.003,0.003
56,14,0,0.001,0.001,0.261
56,14,7,0.001,1.881,0.001
56,14,14,0.002,0.002,3.654
56,14,21,0.002,0.004,0.005
56,14,28,0.002,0.002,0.002
56,14,35,0.002,0.002,7.939
56,14,42,0.002,0.002,7.864
56,14,49,0.001,0.001,0.001
56,14,56,0.002,0.002,0.002
56,14,63,0.002,0.002,0.002
56,14,70,0.002,0.002,0.002
56,14,77,0.001,0.001,0.001
56,14,84,0.002,0.002,0.002
56,14,91,0.001,0.001,0.001
56,14,98,0.001,0.001,0.001
56,14,105,0.002,0.002,0.002
56,14,112,0.001,0.001,7.632
56,14,119,0.002,0.001,0.002
56,14,126,0.001,0.001,0.001
56,14,133,0.002,0.002,0.002
56,14,140,0.002,0.002,7.994
56,14,147,0.002,0.002,0.002
56,14,154,0.001,0.001,0.001
56,14,161,0.001,0.001,0.001
56,14,168,0.002,3.487,0.002
56,14,175,0.002,0.002,0.002
56,21,0,0.001,0.001,0.001
56,21,7,0.001,0.001,0.001
56,21,14,0.001,0.001,0.001
56,21,21,0.003,0.003,0.003
56,21,28,0.001,0.001,0.001
56,21,35,0.001,0.001,0.001
56,21,42,0.003,0.003,12.838
56,21,49,0.001,0.001,0.001
56,21,56,0.001,0.001,13.419
56,21,63,0.001,0.001,0.001
56,21,70,0.001,0.001,0.001
56,21,77,0.001,0.001,0.001
56,21,84,0.003,0.002,0.003
56,21,91,0.001,0.001,0.001
56,21,98,0.002,0.002,0.002
56,21,105,0.001,0.001,0.001
56,21,112,0.001,0.001,0.001
56,21,119,0.001,0.001,0.001
56,21,126,0.002,0.002,0.002
56,21,133,0.001,0.001,0.001
56,21,140,0.002,0.002,0.002
56,21,147,0.001,0.001,0.001
56,21,154,0.001,0.001,0.001
56,21,161,0.001,0.001,0.001
56,21,168,0.001,0.001,0.001
56,21,175,0.001,0.001,0.001
56,28,0,0.001,0.001,0.001
56,28,7,0.001,0.001,0.001
56,28,14,0.001,0.001,0.001
56,28,21,0.001,0.001,0.001
56,28,28,0.002,0.002,0.002
56,28,35,0.001,0.001,0.002
56,28,42,0.001,0.001,0.001
56,28,49,0.001,0.001,0.001
56,28,56,0.001,0.001,0.001
56,28,63,0.001,0.001,0.001
56,28,70,0.001,0.001,0.001
56,28,77,0.001,0.001,0.001
56,28,84,0.001,0.001,0.001
56,28,91,0.001,0.001,0.001
56,28,98,0.002,0.002,0.002
56,28,105,0.001,0.001,0.001
56,28,112,0.001,0.001,0.001
56,28,119,0.002,0.002,0.002
56,28,126,0.001,0.001,0.001
56,28,133,0.003,0.003,0.002
56,28,140,0.001,0.001,0.001
56,28,147,0.002,0.002,0.002
56,28,154,0.002,0.002,0.002
56,28,161,0.001,0.001,0.001
56,28,168,0.002,0.002,0.002
56,28,175,0.001,0.001,0.001
56,35,0,0.002,0.002,0.001
56,35,7,0.001,0.001,0.001
56,35,14,0.001,0.001,0.001
56,35,21,0.001,0.001,0.001
56,35,28,0.001,0.001,0.001
56,35,35,0.001,0.001,0.001
56,35,42,0.001,0.001,0.001
56,35,49,0.001,0.001,26.928
56,35,56,0.002,0.002,0.002
56,35,63,0.001,0.001,0.001
56,35,70,0.001,0.001,0.001
56,35,77,0.002,0.002,0.002
56,35,84,0.001,0.001,0.001
56,35,91,0.002,0.002,0.002
56,35,98,0.001,0.001,0.001
56,35,105,0.002,0.002,0.002
56,35,112,0.001,0.001,0.001
56,35,119,0.001,0.001,0.001
56,35,126,0.002,0.002,0.002
56,35,133,0.002,0.002,0.002
56,35,140,0.001,0.001,0.001
56,35,147,0.001,0.001,0.001
56,35,154,0.002,0.002,0.002
56,35,161,0.001,0.001,0.001
56,35,168,0.001,0.001,0.001
56,35,175,0.002,0.002,0.001
56,42,0,0.001,0.001,0.001
56,42,7,0.002,0.002,0.002
56,42,14,0.001,0.001,0.001
56,42,21,0.001,0.001,0.001
56,42,28,0.001,0.001,0.001
56,42,35,0.002,0.002,0.002
56,42,42,0.001,0.001,0.001
56,42,49,0.002,0.002,0.002
56,42,56,0.002,0.002,0.002
56,42,63,0.001,0.001,0.001
56,42,70,0.001,0.001,0.001
56,42,77,0.002,0.002,0.002
56,42,84,0.001,0.001,0.001
56,42,91,0.001,0.001,0.001
56,42,98,0.001,0.001,0.001
56,42,105,0.002,0.002,0.002
56,42,112,0.002,0.002,0.002
56,42,119,0.001,0.001,0.001
56,42,126,0.002,0.002,0.002
56,42,133,0.001,0.001,0.001
56,42,140,0.002,0.002,0.002
56,42,147,0.001,0.001,0.001
56,42,154,0.001,0.001,0.001
56,42,161,0.002,0.002,0.002
56,42,168,0.002,0.002,0.002
56,42,175,0.001,0.001,0.001
56,49,0,0.001,0.001,0.001
56,49,7,0.002,0.002,0.002
56,49,14,0.001,0.001,0.001
56,49,21,0.001,0.001,0.001
56,49,28,0.002,0.002,0.002
56,49,35,0.001,0.001,0.001
56,49,42,0.001,0.001,0.001
56,49,49,0.002,0.002,0.002
56,49,56,0.001,0.001,0.001
56,49,63,0.001,0.001,0.001
56,49,70,0.001,0.001,0.001
56,49,77,0.001,0.001,0.001
56,49,84,0.002,0.002,0.002
56,49,91,0.001,0.001,0.001
56,49,98,0.002,0.002,0.001
56,49,105,0.002,0.002,0.002
56,49,112,0.001,0.001,0.001
56,49,119,0.001,0.001,0.001
56,49,126,0.001,0.001,0.001
56,49,133,0.001,0.001,0.001
56,49,140,0.001,0.001,0.001
56,49,147,0.001,0.001,0.001
56,49,154,0.001,0.001,0.001
56,49,161,0.001,0.002,0.001
56,49,168,0.001,0.001,0.001
56,49,175,0.001,0.001,0.001
56,56,0,0.001,0.001,0.001
56,56,7,0.001,0.001,0.001
56,56,14,0.001,0.001,0.001
56,56,21,0.001,0.001,0.001
56,56,28,0.002,0.002,0.002
56,56,35,0.001,0.001,0.001
56,56,42,0.001,0.001,0.001
56,56,49,0.001,0.001,0.001
56,56,56,0.001,0.002,0.001
56,56,63,0.001,0.001,0.001
56,56,70,0.001,0.001,0.001
56,56,77,0.001,0.001,0.001
56,56,84,0.001,0.001,0.001
56,56,91,0.001,0.001,0.001
56,56,98,0.002,0.002,0.002
56,56,105,0.001,0.001,0.001
56,56,112,0.001,0.001,0.001
56,56,119,0.001,0.001,0.001
56,56,126,0.001,0.001,0.001
56,56,133,0.001,0.001,0.001
56,56,140,0.001,0.001,0.001
56,56,147,0.001,0.001,0.001
56,56,154,0.002,0.001,0.002
56,56,161,0.002,0.002,0.002
56,56,168,0.001,0.001,0.001
56,56,175,0.001,0.001,0.001
56,63,0,0.001,0.001,0.001
56,63,7,0.001,0.001,0.001
56,63,14,0.001,0.001,0.001
56,63,21,0.002,0.002,0.002
56,63,28,0.001,0.001,0.001
56,63,35,0.001,0.001,0.001
56,63,42,0.002,0.002,0.002
56,63,49,0.001,0.001,0.001
56,63,56,0.001,0.001,0.001
56,63,63,0.001,0.001,0.001
56,63,70,0.001,0.001,0.001
56,63,77,0.001,0.001,0.001
56,63,84,0.002,0.002,0.002
56,63,91,0.001,0.001,0.001
56,63,98,0.001,0.001,0.001
56,63,105,0.002,0.002,0.002
56,63,112,0.001,0.001,0.001
56,63,119,0.002,0.002,0.002
56,63,126,0.002,0.002,0.002
56,63,133,0.001,0.001,0.001
56,63,140,0.001,0.001,0.001
56,63,147,0.001,0.001,0.001
56,63,154,0.001,0.001,0.001
56,63,161,0.001,0.001,0.001
56,63,168,0.001,0.001,0.001
56,63,175,0.001,0.001,0.001
56,70,0,0.001,0.001,0.001
56,70,7,0.001,0.001,0.001
56,70,14,0.001,0.001,0.001
56,70,21,0.001,0.001,0.001
56,70,28,0.001,0.001,0.001
56,70,35,0.001,0.001,0.001
56,70,42,0.002,0.002,0.002
56,70,49,0.001,0.001,0.001
56,70,56,0.001,0.001,0.001
56,70,63,0.001,0.001,0.001
56,70,70,0.001,0.001,0.001
56,70,77,0.001,0.001,0.001
56,70,84,0.002,0.002,0.001
56,70,91,0.001,0.001,0.001
56,70,98,0.001,0.001,0.001
56,70,105,0.001,0.001,0.001
56,70,112,0.001,0.001,0.001
56,70,119,0.001,0.001,0.001
56,70,126,0.001,0.001,0.001
56,70,133,0.001,0.001,0.001
56,70,140,0.001,0.001,0.001
56,70,147,0.001,0.001,0.001
56,70,154,0.001,0.001,0.001
56,70,161,0.001,0.001,0.001
56,70,168,0.001,0.001,0.001
56,70,175,0.001,0.001,0.001
56,77,0,0.002,0.002,0.002
56,77,7,0.001,0.001,0.001
56,77,14,0.001,0.001,0.001
56,77,21,0.002,0.002,0.002
56,77,28,0.002,0.002,0.002
56,77,35,0.001,0.001,0.001
56,77,42,0.002,0.002,0.002
56,77,49,0.001,0.001,0.001
56,77,56,0.001,0.001,0.001
56,77,63,0.002,0.002,0.002
56,77,70,0.002,0.002,0.002
56,77,77,0.001,0.001,0.001
56,77,84,0.002,0.002,0.002
56,77,91,0.001,0.001,0.001
56,77,98,0.001,0.001,0.001
56,77,105,0.002,0.002,0.002
56,77,112,0.001,0.001,0.001
56,77,119,0.001,0.001,0.001
56,77,126,0.001,0.002,0.001
56,77,133,0.001,0.001,0.001
56,77,140,0.002,0.002,0.002
56,77,147,0.001,0.001,0.001
56,77,154,0.002,0.002,0.002
56,77,161,0.002,0.002,0.002
56,77,168,0.001,0.001,0.001
56,77,175,0.002,0.002,0.002
56,84,0,0.004,0.001,0.003
56,84,7,0.004,0.004,0.004
56,84,14,0.003,0.002,0.003
56,84,21,0.003,0.003,0.003
56,84,28,0.003,0.003,0.003
56,84,35,0.003,0.003,0.004
56,84,42,0.006,0.006,0.006
56,84,49,0.004,0.004,0.004
56,84,56,0.004,0.004,0.004
56,84,63,0.004,0.004,0.004
56,84,70,0.002,0.002,0.002
56,84,77,0.004,0.004,0.004
56,84,84,0.006,0.006,0.006
56,84,91,0.006,0.006,0.006
56,84,98,0.003,0.004,0.004
56,84,105,0.003,0.003,0.003
56,84,112,0.002,0.003,0.003
56,84,119,0.003,0.003,0.003
56,84,126,0.005,0.005,0.005
56,84,133,0.005,0.005,0.005
56,84,140,0.002,0.002,0.002
56,84,147,0.004,0.004,0.004
56,84,154,0.003,0.003,0.003
56,84,161,0.002,0.002,0.002
56,84,168,0.003,0.003,0.003
56,84,175,0.006,0.006,0.005
63,0,0,0.217,0.214,0.184
63,0,7,0.208,0.214,0.194
63,0,14,0.204,0.214,0.215
63,0,21,0.217,0.214,0.152
63,0,28,0.229,0.214,0.195
63,0,35,0.207,0.214,0.202
63,0,42,0.209,0.214,0.215
63,0,49,0.227,0.214,0.225
63,0,56,0.221,0.214,0.161
63,0,63,0.203,0.214,0.215
63,0,70,0.204,0.214,0.156
63,0,77,0.197,0.214,0.183
63,0,84,0.192,0.214,0.215
63,0,91,0.185,0.214,0.243
63,0,98,0.22,0.214,0.153
63,0,105,0.217,0.214,0.21
63,0,112,0.208,0.214,0.164
63,0,119,0.193,0.214,0.216
63,0,126,0.207,0.214,0.202
63,0,133,0.178,0.214,0.234
63,0,140,0.203,0.213,0.205
63,0,147,0.215,0.235,0.188
63,0,154,0.2,0.231,0.191
63,0,161,0.201,0.182,0.241
63,0,168,0.176,0.214,0.229
63,0,175,0.223,0.184,0.216
63,7,0,0.003,0.002,3.003
63,7,7,0.004,0.004,0.109
63,7,14,0.004,0.004,0.24
63,7,21,0.004,0.004,2.855
63,7,28,0.004,0.004,0.004
63,7,35,0.002,0.002,1.338
63,7,42,0.003,0.003,0.003
63,7,49,0.003,0.003,0.003
63,7,56,0.004,0.004,1.999
63,7,63,0.003,0.003,0.003
63,7,70,0.003,0.003,0.138
63,7,77,0.004,0.004,0.069
63,7,84,0.003,0.003,0.003
63,7,91,0.004,0.004,0.366
63,7,98,0.002,0.002,3.426
63,7,105,0.002,0.002,0.003
63,7,112,0.002,0.002,0.429
63,7,119,0.003,0.002,0.002
63,7,126,0.004,0.004,0.348
63,7,133,0.003,0.003,0.003
63,7,140,0.003,4.78,0.885
63,7,147,0.003,4.718,0.003
63,7,154,0.003,4.182,0.003
63,7,161,0.003,0.004,0.064
63,7,168,0.101,0.002,1.725
63,7,175,0.004,0.68,2.241
63,14,0,0.001,0.001,0.001
63,14,7,0.002,0.002,0.002
63,14,14,0.001,0.001,0.002
63,14,21,0.001,0.001,0.001
63,14,28,0.001,0.001,0.001
63,14,35,0.003,0.004,6.744
63,14,42,0.002,0.002,0.002
63,14,49,0.002,0.002,0.002
